128 128 -1.480226 4.587466
256 128 -1.652580 3.848392
384 128 -1.962024 2.979600
512 128 -2.000879 2.147271
640 128 -2.277780 1.289345
768 128 -2.503774 0.639382
896 128 -2.667922 -0.289555
128 256 -0.821277 4.147486
256 256 -1.032152 3.255650
384 256 -1.115739 2.634435
512 256 -1.411468 1.774463
640 256 -1.572274 1.053978
768 256 -1.857153 0.123397
896 256 -2.003464 -0.736173
128 384 0.072749 3.736011
256 384 -0.282533 3.023101
384 384 -0.517262 2.243294
512 384 -0.694594 1.308418
640 384 -0.841586 0.492462
768 384 -1.090177 -0.295629
896 384 -1.298343 -1.147205
128 512 0.782378 3.364556
256 512 0.442331 2.628762
384 512 0.214884 1.802141
512 512 0.117674 0.965124
640 512 -0.203176 0.063928
768 512 -0.345495 -0.741049
896 512 -0.734615 -1.536006
128 640 1.517057 2.942266
256 640 1.245222 2.080029
384 640 0.896485 1.255275
512 640 0.874667 0.353873
640 640 0.449949 -0.258665
768 640 0.315084 -1.092179
896 640 0.190508 -2.022489
128 768 2.134509 2.497041
256 768 1.931637 1.613183
384 768 1.641770 0.807254
512 768 1.478815 0.018398
640 768 1.331391 -0.819364
768 768 1.057150 -1.715916
896 768 0.870873 -2.433192
128 896 2.913355 2.030935
256 896 2.582223 1.319328
384 896 2.415389 0.295814
512 896 2.168968 -0.353753
640 896 1.975706 -1.201231
768 896 1.717897 -2.039040
896 896 1.575387 -2.809094
